Id,SalePrice
2735,136509.00510549077
2736,130392.68288908282
2737,116023.85360706493
2738,120120.52901717296
2739,148579.06380406857
2740,134213.73128501716
2741,148352.5750954384
2742,156616.7064917256
2743,167606.5862568286
2744,161916.97433773833
2745,143692.0296353551
2746,135824.10391746013
2747,145714.77401460634
2748,107138.50816320974
2749,130176.1810638971
2750,111106.76625888038
2751,129671.8926600476
2752,186772.97273931807
2753,162066.231457006
2754,250038.41063410384
2755,139964.8306551611
2756,88672.23730660768
2757,60877.848679422954
2758,83526.90151770203
2759,162838.22568361787
2760,138089.45999762462
2761,140228.94561777552
2762,132609.94598073693
2763,174681.05309215302
2764,117384.0206392183
2765,274385.318766907
2766,144133.44790098123
2767,74940.43630491773
2768,130726.65869630041
2769,150696.08978609365
2770,131574.98392596483
2771,84340.56355263432
2772,94059.56676126021
2773,178311.9697972377
2774,156075.61124104113
2775,133512.0034436838
2776,146125.49812977877
2777,170440.1543287447
2778,117760.28140045787
2779,126809.91142734961
2780,90720.02356642898
2781,105242.97895706308
2782,97042.75200434966
2783,93279.74524997594
2784,136658.45182285277
2785,140181.76858756493
2786,59397.96503470751
2787,132937.15879928038
2788,72947.6880788331
2789,169770.5980427598
2790,79608.30988428622
2791,78390.6082167878
2792,91932.53217313532
2793,155371.93588832958
2794,95394.84787691614
2795,120943.48441294822
2796,104727.62408939537
2797,276795.7745203773
2798,122255.2017522098
2799,112169.47383157711
2800,67174.59917297997
2801,104095.47504905419
2802,136284.36549613962
2803,200177.41435147202
2804,115274.79304166269
2805,101434.057857587
2806,71857.70347876468
2807,232833.17474475832
2808,157894.70314388213
2809,118855.38388596839
2810,119833.9074512379
2811,168117.42739975138
2812,179220.04526647434
2813,148471.56524729144
2814,154921.9960107745
2815,113746.72254580201
2816,232784.89936740583
2817,161772.2003047013
2818,131679.56094368352
2819,166584.14919724135
2820,139598.3509785331
2821,111370.1872610141
2822,155654.82702419767
2823,338492.9390243995
2824,182033.6000669302
2825,136260.35123402413
2826,130922.57068186192
2827,137332.74248519706
2828,237318.42768196788
2829,191880.42534892287
2830,234094.943577571
2831,183540.23238001738
2832,249722.11378413122
2833,317845.1388802577
2834,235502.8107479847
2835,226461.9151240835
2836,194920.87424292453
2837,160162.8287691994
2838,148825.31232473318
2839,171149.79917733508
2840,210082.85103438768
2841,198706.8332707658
2842,222943.73291563426
2843,152199.81595606785
2844,173698.6647180598
2845,121217.05933929101
2846,203813.4128018353
2847,223119.87682419704
2848,209354.00695457563
2849,197662.19409165668
2850,263546.9055550664
2851,212832.13619627498
2852,226202.10313793432
2853,226162.00008636664
2854,132596.55166096112
2855,205565.959153641
2856,198149.09103925296
2857,188955.8919704917
2858,210548.62038209
2859,77729.54912981135
2860,157348.3170723344
2861,133648.3219607947
2862,191927.97461210596
2863,153924.6474844083
2864,251391.88334500926
2865,139810.415642012
2866,134109.8285655896
2867,100889.54914314218
2868,87031.1010483081
2869,93709.50715702755
2870,103637.54979028221
2871,64054.164163907786
2872,28379.500169039922
2873,84856.99648141407
2874,163472.94981985592
2875,125455.15437858124
2876,166917.33543853153
2877,156794.80068791157
2878,167972.38614439717
2879,145368.8331249091
2880,114234.70806807681
2881,133673.10223803687
2882,207664.7192267004
2883,199037.20603769514
2884,185585.4347241151
2885,178876.26799754097
2886,245188.2817059418
2887,98583.8216289265
2888,140523.36745953545
2889,37768.75698690767
2890,78606.83689411066
2891,153321.28534735754
2892,13541.459473938186
2893,72136.71078363166
2894,20576.981902296437
2895,350537.6654612541
2896,294651.88453694596
2897,224461.1684657945
2898,122833.7087362145
2899,205583.8605468486
2900,157143.7702701273
2901,247182.06626700514
2902,159140.68175784353
2903,307702.87716994074
2904,349249.26917179395
2905,46204.378809748014
2906,180581.90569570308
2907,107313.5403601297
2908,109356.42662829967
2909,121334.37865203255
2910,69686.92947577787
2911,70795.22088855004
2912,148259.42493340105
2913,76889.4076321056
2914,61623.96968229854
2915,78887.40909387928
2916,83088.47268253446
2917,179521.34894106464
2918,116994.43157899295
2919,221208.009833772
